y_true,y_proba
1,0.90962017
0,0.13219418
0,0.6298957
1,0.8728689
0,0.42181924
0,0.0731052
0,0.030739691
0,0.53465456
1,0.864003
1,0.961308
1,0.14018412
0,0.5694034
1,0.85589314
0,0.033289872
1,0.43820578
0,0.07963586
1,0.70013565
1,0.33003327
1,0.76238185
1,0.8944783
1,0.6945345
0,0.32423416
0,0.6805238
0,0.31495893
1,0.7778297
1,0.8035872
1,0.96499515
1,0.36426428
1,0.8196719
1,0.87421864
0,0.24157888
0,0.40590286
1,0.9393864
1,0.8298428
0,0.8243953
1,0.038696427
1,0.9520377
1,0.6539241
1,0.8255424
0,0.9588777
0,0.6171659
1,0.9530604
0,0.131112
0,0.32249153
1,0.8230475
0,0.1598554
0,0.066779524
1,0.6019616
1,0.8138199
1,0.18496294
0,0.2893726
1,0.8304576
0,0.1584065
0,0.033777364
0,0.06796291
1,0.94202477
0,0.56784546
1,0.7897216
0,0.47554985
1,0.44333792
1,0.9171039
1,0.8026731
0,0.6063592
0,0.049356874
1,0.9523146
0,0.24640003
0,0.29629788
0,0.03917098
0,0.45012447
1,0.32448074
1,0.91893756
1,0.88160366
0,0.09602158
0,0.46881443
0,0.9317941
0,0.043397784
1,0.83329093
1,0.08393049
0,0.3700104
0,0.043206234
0,0.09110506
0,0.7081347
1,0.9739291
1,0.7042387
1,0.670788
1,0.24095164
0,0.8103047
1,0.9428597
1,0.96330863
1,0.7389831
0,0.93360925
0,0.6277874
1,0.70301944
1,0.8521423
1,0.8721352
0,0.7953908
0,0.9021823
0,0.02235471
1,0.91671205
1,0.934057
0,0.03618519
0,0.16607757
0,0.047768287
1,0.87386996
1,0.59321415
0,0.027359627
1,0.85809606
1,0.61622655
0,0.6987169
0,0.5146858
1,0.18127126
0,0.5445089
1,0.9561213
0,0.4122469
0,0.38510734
1,0.9040499
0,0.28368825
1,0.9564514
0,0.086815335
1,0.696989
1,0.069931634
1,0.966071
0,0.80588263
0,0.8317497
1,0.90566766
0,0.7070812
1,0.94041806
1,0.8179307
1,0.92101514
1,0.86730796
1,0.9412624
0,0.14948203
1,0.9235897
0,0.07743656
1,0.94361
0,0.9304049
0,0.04540678
0,0.060305197
0,0.6013511
1,0.9424663
0,0.109500065
0,0.95016193
1,0.9702581
1,0.8896609
1,0.9738845
0,0.05065705
1,0.9217116
1,0.9603346
0,0.8814952
0,0.17610946
0,0.43332195
1,0.94713277
0,0.84181935
0,0.3442103
1,0.9557529
0,0.3589012
0,0.041272562
1,0.5825548
0,0.40945184
0,0.040477194
0,0.69464713
1,0.5341326
1,0.72389835
1,0.8099709
0,0.25090942
0,0.59171563
1,0.9638937
1,0.89054483
1,0.56494474
1,0.64190525
1,0.9006945
0,0.66160595
1,0.9089309
0,0.049605846
1,0.22336076
1,0.2012074
1,0.5024168
0,0.07701171
1,0.53766185
1,0.09420058
0,0.6623441
1,0.736448
0,0.9641582
1,0.28573593
1,0.9293639
1,0.7057605
0,0.23766434
0,0.5797039
0,0.43050003
1,0.90194774
0,0.33977827
1,0.20779805
0,0.21640739
0,0.8534062
0,0.03627211
1,0.5986904
0,0.5398535
1,0.1072553
0,0.3908297
1,0.95852244
1,0.8451041
1,0.9095491
1,0.8928491
0,0.9289538
0,0.16120012
1,0.2942148
1,0.9684885
0,0.03455561
0,0.18250492
0,0.2215796
1,0.6009545
1,0.74974775
1,0.6940354
1,0.738591
0,0.31723735
1,0.92479795
0,0.9008942
0,0.043143917
0,0.4570059
1,0.12119688
0,0.3208287
1,0.8634316
0,0.53532714
1,0.881568
1,0.9053333
1,0.9187551
1,0.42139664
0,0.27565822
0,0.3117009
1,0.6921845
1,0.78416014
1,0.67591476
1,0.4038145
1,0.6123173
0,0.52929854
1,0.8820248
1,0.13432942
0,0.083877474
0,0.21398126
1,0.7670096
1,0.4764812
1,0.8871478
0,0.14067964
1,0.87895817
1,0.27536634
0,0.45093516
0,0.5541961
1,0.9176353
1,0.973003
0,0.9556611
1,0.37549764
1,0.8820977
1,0.5154426
1,0.9223728
1,0.51987565
0,0.42133984
0,0.2532953
0,0.69715697
1,0.59069455
1,0.3397342
0,0.11938958
0,0.41164416
1,0.85519665
1,0.890993
1,0.7888748
1,0.749406
1,0.8761229
1,0.59282726
1,0.92680126
1,0.7939339
1,0.9406129
1,0.1800145
0,0.7995477
1,0.89986265
1,0.848014
0,0.7468122
0,0.9496572
0,0.104158096
